rgb_path,video_id,label
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1061/090.jpg,1061,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1061/100.jpg,1061,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1061/110.jpg,1061,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1061/120.jpg,1061,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1061/130.jpg,1061,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1061/140.jpg,1061,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1061/151.jpg,1061,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1606/000.jpg,1606,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1606/010.jpg,1606,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1606/021.jpg,1606,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1606/031.jpg,1606,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1606/042.jpg,1606,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1606/053.jpg,1606,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1606/063.jpg,1606,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1606/074.jpg,1606,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1606/084.jpg,1606,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1606/095.jpg,1606,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1606/106.jpg,1606,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1606/116.jpg,1606,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1606/127.jpg,1606,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1606/137.jpg,1606,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1606/148.jpg,1606,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1606/159.jpg,1606,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/579/000.jpg,579,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/579/010.jpg,579,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/579/021.jpg,579,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/579/031.jpg,579,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/579/042.jpg,579,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/579/053.jpg,579,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/579/063.jpg,579,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/579/074.jpg,579,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/579/084.jpg,579,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/579/095.jpg,579,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/579/106.jpg,579,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/579/116.jpg,579,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/579/127.jpg,579,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/579/137.jpg,579,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/579/148.jpg,579,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/579/159.jpg,579,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1622/000.jpg,1622,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1622/008.jpg,1622,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1622/016.jpg,1622,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1622/024.jpg,1622,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1622/032.jpg,1622,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1622/040.jpg,1622,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1622/048.jpg,1622,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1622/056.jpg,1622,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1622/064.jpg,1622,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1622/072.jpg,1622,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1622/080.jpg,1622,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1622/088.jpg,1622,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1622/096.jpg,1622,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1622/104.jpg,1622,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1622/112.jpg,1622,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1622/121.jpg,1622,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1038/000.jpg,1038,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1038/010.jpg,1038,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1038/021.jpg,1038,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1038/031.jpg,1038,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1038/042.jpg,1038,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1038/053.jpg,1038,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1038/063.jpg,1038,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1038/074.jpg,1038,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1038/084.jpg,1038,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1038/095.jpg,1038,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1038/106.jpg,1038,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1038/116.jpg,1038,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1038/127.jpg,1038,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1038/137.jpg,1038,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1038/148.jpg,1038,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1038/159.jpg,1038,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1716/000.jpg,1716,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1716/010.jpg,1716,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1716/021.jpg,1716,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1716/031.jpg,1716,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1716/042.jpg,1716,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1716/053.jpg,1716,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1716/063.jpg,1716,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1716/074.jpg,1716,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1716/084.jpg,1716,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1716/095.jpg,1716,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1716/106.jpg,1716,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1716/116.jpg,1716,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1716/127.jpg,1716,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1716/137.jpg,1716,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1716/148.jpg,1716,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1716/159.jpg,1716,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/244/000.jpg,244,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/244/010.jpg,244,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/244/020.jpg,244,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/244/030.jpg,244,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/244/040.jpg,244,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/244/050.jpg,244,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/244/060.jpg,244,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/244/070.jpg,244,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/244/080.jpg,244,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/244/090.jpg,244,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/244/100.jpg,244,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/244/110.jpg,244,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/244/120.jpg,244,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/244/130.jpg,244,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/244/140.jpg,244,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/244/151.jpg,244,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/213/000.jpg,213,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/213/010.jpg,213,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/213/021.jpg,213,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/213/032.jpg,213,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/213/042.jpg,213,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/213/053.jpg,213,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/213/064.jpg,213,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/213/075.jpg,213,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/213/085.jpg,213,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/213/096.jpg,213,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/213/107.jpg,213,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/213/118.jpg,213,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/213/128.jpg,213,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/213/139.jpg,213,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/213/150.jpg,213,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/213/161.jpg,213,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1360/000.jpg,1360,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1360/010.jpg,1360,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1360/020.jpg,1360,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1360/030.jpg,1360,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1360/040.jpg,1360,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1360/050.jpg,1360,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1360/060.jpg,1360,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1360/070.jpg,1360,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1360/080.jpg,1360,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1360/090.jpg,1360,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1360/100.jpg,1360,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1360/110.jpg,1360,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1360/120.jpg,1360,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1360/130.jpg,1360,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1360/140.jpg,1360,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1360/151.jpg,1360,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1060/000.jpg,1060,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1060/010.jpg,1060,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1060/021.jpg,1060,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1060/031.jpg,1060,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1060/042.jpg,1060,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1060/053.jpg,1060,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1060/063.jpg,1060,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1060/074.jpg,1060,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1060/084.jpg,1060,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1060/095.jpg,1060,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1060/106.jpg,1060,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1060/116.jpg,1060,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1060/127.jpg,1060,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1060/137.jpg,1060,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1060/148.jpg,1060,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1060/159.jpg,1060,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/993/000.jpg,993,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/993/009.jpg,993,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/993/019.jpg,993,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/993/029.jpg,993,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/993/039.jpg,993,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/993/049.jpg,993,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/993/059.jpg,993,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/993/069.jpg,993,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/993/079.jpg,993,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/993/089.jpg,993,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/993/099.jpg,993,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/993/109.jpg,993,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/993/119.jpg,993,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/993/129.jpg,993,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/993/139.jpg,993,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/993/149.jpg,993,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1719/000.jpg,1719,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1719/009.jpg,1719,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1719/019.jpg,1719,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1719/029.jpg,1719,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1719/039.jpg,1719,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1719/049.jpg,1719,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1719/059.jpg,1719,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1719/069.jpg,1719,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1719/079.jpg,1719,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1719/089.jpg,1719,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1719/099.jpg,1719,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1719/109.jpg,1719,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1719/119.jpg,1719,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1719/129.jpg,1719,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1719/139.jpg,1719,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1719/149.jpg,1719,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1516/000.jpg,1516,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1516/009.jpg,1516,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1516/019.jpg,1516,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1516/029.jpg,1516,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1516/039.jpg,1516,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1516/049.jpg,1516,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1516/059.jpg,1516,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1516/069.jpg,1516,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1516/078.jpg,1516,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1516/088.jpg,1516,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1516/098.jpg,1516,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1516/108.jpg,1516,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1516/118.jpg,1516,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1516/128.jpg,1516,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1516/138.jpg,1516,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1516/148.jpg,1516,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/341/000.jpg,341,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/341/010.jpg,341,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/341/021.jpg,341,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/341/031.jpg,341,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/341/042.jpg,341,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/341/053.jpg,341,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/341/063.jpg,341,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/341/074.jpg,341,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/341/084.jpg,341,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/341/095.jpg,341,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/341/106.jpg,341,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/341/116.jpg,341,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/341/127.jpg,341,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/341/137.jpg,341,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/341/148.jpg,341,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/341/159.jpg,341,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1173/000.jpg,1173,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1173/010.jpg,1173,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1173/020.jpg,1173,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1173/030.jpg,1173,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1173/040.jpg,1173,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1173/050.jpg,1173,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1173/060.jpg,1173,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1173/070.jpg,1173,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1173/080.jpg,1173,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1173/090.jpg,1173,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1173/100.jpg,1173,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1173/110.jpg,1173,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1173/120.jpg,1173,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1173/130.jpg,1173,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1173/140.jpg,1173,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1173/151.jpg,1173,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1216/000.jpg,1216,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1216/009.jpg,1216,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1216/019.jpg,1216,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1216/029.jpg,1216,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1216/039.jpg,1216,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1216/049.jpg,1216,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1216/059.jpg,1216,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1216/069.jpg,1216,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1216/079.jpg,1216,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1216/089.jpg,1216,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1216/099.jpg,1216,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1216/109.jpg,1216,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1216/119.jpg,1216,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1216/129.jpg,1216,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1216/139.jpg,1216,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/1216/149.jpg,1216,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/812/000.jpg,812,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/812/010.jpg,812,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/812/021.jpg,812,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/812/031.jpg,812,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/812/042.jpg,812,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/812/053.jpg,812,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/812/063.jpg,812,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/812/074.jpg,812,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/812/084.jpg,812,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/812/095.jpg,812,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/812/106.jpg,812,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/812/116.jpg,812,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/812/127.jpg,812,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/812/137.jpg,812,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/812/148.jpg,812,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/812/159.jpg,812,0
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/620/000.jpg,620,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/620/010.jpg,620,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/620/020.jpg,620,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/620/030.jpg,620,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/620/040.jpg,620,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/620/050.jpg,620,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/620/060.jpg,620,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/620/070.jpg,620,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/620/080.jpg,620,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/620/090.jpg,620,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/620/100.jpg,620,1
/mnt/ssd500/hungbnt/liveness_detection/zalo/train/images/620/110.jpg,620,1
